filename,label
Good_Eggs/Aug_Good_Egg (154).jpg,1
Good_Eggs/Aug_Good_Egg (273).jpg,1
Good_Eggs/Aug_Good_Egg (1186).jpg,1
Good_Eggs/Aug_Good_Egg (2227).jpg,1
Good_Eggs/Aug_Good_Egg (2113).jpg,1
Good_Eggs/Aug_Good_Egg (602).jpg,1
Bad_Eggs/Aug_Bad_Egg (1331).jpg,0
Bad_Eggs/Aug_Bad_Egg (2329).jpg,0
Good_Eggs/Aug_Good_Egg (1131).jpg,1
Bad_Eggs/Aug_Bad_Egg (43).jpg,0
Bad_Eggs/Aug_Bad_Egg (2085).jpg,0
Good_Eggs/Aug_Good_Egg (1029).jpg,1
Good_Eggs/Aug_Good_Egg (546).jpg,1
Good_Eggs/Aug_Good_Egg (239).jpg,1
Good_Eggs/Aug_Good_Egg (1177).jpg,1
Bad_Eggs/Aug_Bad_Egg (1716).jpg,0
Bad_Eggs/Aug_Bad_Egg (1451).jpg,0
Good_Eggs/Aug_Good_Egg (2290).jpg,1
Bad_Eggs/Aug_Bad_Egg (1611).jpg,0
Bad_Eggs/Aug_Bad_Egg (536).jpg,0
Good_Eggs/Aug_Good_Egg (9).jpg,1
Bad_Eggs/Aug_Bad_Egg (48).jpg,0
Good_Eggs/Aug_Good_Egg (1094).jpg,1
Good_Eggs/Aug_Good_Egg (2788).jpg,1
Bad_Eggs/Aug_Bad_Egg (2957).jpg,0
Good_Eggs/Aug_Good_Egg (1247).jpg,1
Bad_Eggs/Aug_Bad_Egg (2196).jpg,0
Good_Eggs/Aug_Good_Egg (293).jpg,1
Good_Eggs/Aug_Good_Egg (2089).jpg,1
Good_Eggs/Aug_Good_Egg (1790).jpg,1
Good_Eggs/Aug_Good_Egg (1356).jpg,1
Good_Eggs/Aug_Good_Egg (1090).jpg,1
Bad_Eggs/Aug_Bad_Egg (361).jpg,0
Bad_Eggs/Aug_Bad_Egg (2644).jpg,0
Good_Eggs/Aug_Good_Egg (2954).jpg,1
Good_Eggs/Aug_Good_Egg (327).jpg,1
Bad_Eggs/Aug_Bad_Egg (2683).jpg,0
Good_Eggs/Aug_Good_Egg (639).jpg,1
Good_Eggs/Aug_Good_Egg (2486).jpg,1
Good_Eggs/Aug_Good_Egg (2866).jpg,1
Bad_Eggs/Aug_Bad_Egg (245).jpg,0
Good_Eggs/Aug_Good_Egg (2966).jpg,1
Good_Eggs/Aug_Good_Egg (136).jpg,1
Bad_Eggs/Aug_Bad_Egg (1798).jpg,0
Bad_Eggs/Aug_Bad_Egg (2417).jpg,0
Good_Eggs/Aug_Good_Egg (2971).jpg,1
Good_Eggs/Aug_Good_Egg (2350).jpg,1
Bad_Eggs/Aug_Bad_Egg (2949).jpg,0
Good_Eggs/Aug_Good_Egg (1182).jpg,1
Bad_Eggs/Aug_Bad_Egg (1468).jpg,0
